199578,199833,array_1d_to_array_stream31
199578,200089,array_2d_to_array_stream
199578,199833,array_1d_to_array_stream33
199578,265113,array_2d_to_array_stream35
199578,199833,array_1d_to_array_stream37
199578,265113,array_2d_to_array_stream39
199578,199833,array_1d_to_array_stream
199578,265113,array_2d_to_array_stream
199577,199579,array_1d_to_array_stream
199578,200345,array_2d_to_array_stream
199578,199705,array_2d_to_array_stream41
199578,199769,array_2d_to_array_stream52
199578,199769,array_2d_to_array_stream55
199578,199769,array_2d_to_array_stream58
199579,199834,copy_stream32
199579,200090,copy_stream
199579,199834,copy_stream34
199579,265114,copy_stream36
199579,199834,copy_stream38
199579,265114,copy_stream40
199579,199834,copy_stream
199579,265114,copy_stream
199578,199580,copy_stream
199579,200346,copy_stream
199579,199706,copy_stream
199579,12962909,mm53
199579,12962909,mm56
199579,12962909,mm
199580,199835,unsqueeze42
199580,200610,transpose_2d
199580,199835,unsqueeze44
199580,330658,transpose_2d46
199580,199835,unsqueeze48
199580,330658,transpose_2d50
199580,199835,unsqueeze
199580,330658,transpose_2d
199579,199581,unsqueeze
216743,12962911,copy_stream54
216743,12962911,copy_stream57
216743,12962911,copy_stream59
199580,201122,transpose_2d
199580,233389,mm
199580,17173619,mm117
199580,17173619,mm123
199580,21384327,mm129
199580,25595035,mm135
199580,25628071,mm141
199580,17173619,mm147
199580,21384327,mm153
199580,25595035,mm159
199580,25628071,mm165
199580,21384327,mm171
199580,25595035,mm
199580,25628071,mm
199581,199836,copy_stream43
200100,200611,copy_stream
199581,199836,copy_stream45
265124,330659,copy_stream47
199581,199836,copy_stream49
265124,330659,copy_stream51
199581,199836,copy_stream
265124,330659,copy_stream
199580,199582,copy_stream
200356,201123,copy_stream
217007,233390,copy_stream60
12946530,12962916,elementwise_mul113
17157237,17173620,copy_stream118
12946530,12962916,elementwise_mul119
17157237,17173620,copy_stream124
21367945,21384328,copy_stream130
25578653,25595036,copy_stream136
25627824,25628075,copy_stream142
12946530,12962916,elementwise_mul143
17157237,17173620,copy_stream148
21367945,21384328,copy_stream154
25578653,25595036,copy_stream160
25627824,25628075,copy_stream166
21367945,21384328,copy_stream172
25578653,25595036,copy_stream177
25627824,25628075,copy_stream
199582,233390,repeat_singleton_dim_2d61
217008,233392,elementwise_add62
217059,4541358,mm74
199582,4541359,repeat_singleton_dim_2d76
265125,8752109,mm89
199582,8752110,repeat_singleton_dim_2d91
265125,12962860,mm104
199582,12962861,repeat_singleton_dim_2d
12946534,12962917,copy_stream114
12946534,12962917,copy_stream120
17157238,17173624,elementwise_mul125
21367946,21384332,elementwise_mul131
25578654,25595040,elementwise_mul137
12946534,12962917,copy_stream144
17157238,17173624,elementwise_mul149
21367946,21384332,elementwise_mul155
25578654,25595040,elementwise_mul161
17157238,17173624,elementwise_mul167
21367946,21384332,elementwise_mul173
25578654,25595040,elementwise_mul
25627825,25628078,select181
25627825,25628081,select183
25627825,25628078,select185
25627825,25628081,select187
25627825,25628078,select
25627825,25628081,select
200357,13018996,mm
199582,13019073,repeat_singleton_dim_2d
217010,233393,copy_stream63
4524976,4541359,copy_stream75
4524977,4541361,elementwise_add77
8735727,8752110,copy_stream90
8735728,8752112,elementwise_add92
12946478,12962861,copy_stream105
12946479,12962863,elementwise_add
12946535,12962919,elementwise_mul_const115
12946535,12962919,elementwise_mul_const121
17157242,17173625,copy_stream126
21367950,21384333,copy_stream132
25578658,25595041,copy_stream138
12946535,12962919,elementwise_mul_const145
17157242,17173625,copy_stream150
21367950,21384333,copy_stream156
25578658,25595041,copy_stream162
17157242,17173625,copy_stream168
21367950,21384333,copy_stream174
25578658,25595041,copy_stream178
25627827,25628077,copy_stream182
25627829,25628081,copy_stream184
25627827,25628077,copy_stream186
25627829,25628081,copy_stream188
25627827,25628077,copy_stream189
25627829,25628081,copy_stream190
13012076,13019072,copy_stream
13012077,13019186,elementwise_add
217011,233395,elementwise_mul_const64
4524979,4541362,copy_stream78
8735730,8752113,copy_stream93
12946481,12962864,copy_stream106
12946537,12962920,copy_stream116
12946537,12962920,copy_stream122
17157243,17173627,elementwise_mul_const127
21367951,21384335,elementwise_mul_const133
25578659,25595043,elementwise_mul_const139
12946537,12962920,copy_stream146
17157243,17173627,elementwise_mul_const151
21367951,21384335,elementwise_mul_const157
25578659,25595043,elementwise_mul_const163
17157243,17173627,elementwise_mul_const169
