199576,199833,array_1d_to_array_stream31
199576,200089,array_2d_to_array_stream
199576,199833,array_1d_to_array_stream33
199576,265113,array_2d_to_array_stream35
199576,199833,array_1d_to_array_stream37
199576,265113,array_2d_to_array_stream39
199576,199833,array_1d_to_array_stream
199576,265113,array_2d_to_array_stream
199576,199579,array_1d_to_array_stream
199576,200345,array_2d_to_array_stream
199576,199705,array_2d_to_array_stream41
199576,199769,array_2d_to_array_stream52
199576,199769,array_2d_to_array_stream55
199576,199769,array_2d_to_array_stream58
199577,199834,copy_stream32
199577,200090,copy_stream
199577,199834,copy_stream34
199577,265114,copy_stream36
199577,199834,copy_stream38
199577,265114,copy_stream40
199577,199834,copy_stream
199577,265114,copy_stream
199577,199580,copy_stream
199577,200346,copy_stream
199577,199706,copy_stream
199577,12962909,mm53
199577,12962909,mm56
199577,12962909,mm
199578,199835,unsqueeze42
199578,200610,transpose_2d
199578,199835,unsqueeze44
199578,330658,transpose_2d46
199578,199835,unsqueeze48
199578,330658,transpose_2d50
199578,199835,unsqueeze
199578,330658,transpose_2d
199578,199581,unsqueeze
199578,12962911,copy_stream54
199578,12962911,copy_stream57
199578,12962911,copy_stream59
199578,201122,transpose_2d
199578,233389,mm
199578,17173619,mm117
199578,17173619,mm123
199578,21384327,mm129
199578,25595035,mm135
199578,25628071,mm141
199578,17173619,mm147
199578,21384327,mm153
199578,25595035,mm159
199578,25628071,mm165
199578,21384327,mm171
199578,25595035,mm
199578,25628071,mm
199579,199836,copy_stream43
199579,200611,copy_stream
199579,199836,copy_stream45
199579,330659,copy_stream47
199579,199836,copy_stream49
199579,330659,copy_stream51
199579,199836,copy_stream
199579,330659,copy_stream
199579,199582,copy_stream
199579,201123,copy_stream
199579,233390,copy_stream60
199579,12962916,elementwise_mul113
199579,17173620,copy_stream118
199579,12962916,elementwise_mul119
199579,17173620,copy_stream124
199579,21384328,copy_stream130
199579,25595036,copy_stream136
199579,25628075,copy_stream142
199579,12962916,elementwise_mul143
199579,17173620,copy_stream148
199579,21384328,copy_stream154
199579,25595036,copy_stream160
199579,25628075,copy_stream166
199579,21384328,copy_stream172
199579,25595036,copy_stream177
199579,25628075,copy_stream
199580,233390,repeat_singleton_dim_2d61
199580,233392,elementwise_add62
199580,4541358,mm74
199580,4541359,repeat_singleton_dim_2d76
199580,8752109,mm89
199580,8752110,repeat_singleton_dim_2d91
199580,12962860,mm104
199580,12962861,repeat_singleton_dim_2d
199580,12962917,copy_stream114
199580,12962917,copy_stream120
199580,17173624,elementwise_mul125
199580,21384332,elementwise_mul131
199580,25595040,elementwise_mul137
199580,12962917,copy_stream144
199580,17173624,elementwise_mul149
199580,21384332,elementwise_mul155
199580,25595040,elementwise_mul161
199580,17173624,elementwise_mul167
199580,21384332,elementwise_mul173
199580,25595040,elementwise_mul
199580,25628078,select181
199580,25628081,select183
199580,25628078,select185
199580,25628081,select187
199580,25628078,select
199580,25628081,select
199580,13018996,mm
199580,13019073,repeat_singleton_dim_2d
199581,233393,copy_stream63
199581,4541359,copy_stream75
199581,4541361,elementwise_add77
199581,8752110,copy_stream90
199581,8752112,elementwise_add92
199581,12962861,copy_stream105
199581,12962863,elementwise_add
199581,12962919,elementwise_mul_const115
199581,12962919,elementwise_mul_const121
199581,17173625,copy_stream126
199581,21384333,copy_stream132
199581,25595041,copy_stream138
199581,12962919,elementwise_mul_const145
199581,17173625,copy_stream150
199581,21384333,copy_stream156
199581,25595041,copy_stream162
199581,17173625,copy_stream168
199581,21384333,copy_stream174
199581,25595041,copy_stream178
199581,25628077,copy_stream182
199581,25628081,copy_stream184
199581,25628077,copy_stream186
199581,25628081,copy_stream188
199581,25628077,copy_stream189
199581,25628081,copy_stream190
199581,13019072,copy_stream
199581,13019186,elementwise_add
199582,233395,elementwise_mul_const64
199582,4541362,copy_stream78
199582,8752113,copy_stream93
199582,12962864,copy_stream106
199582,12962920,copy_stream116
199582,12962920,copy_stream122
199582,17173627,elementwise_mul_const127
199582,21384335,elementwise_mul_const133
199582,25595043,elementwise_mul_const139
199582,12962920,copy_stream146
199582,17173627,elementwise_mul_const151
199582,21384335,elementwise_mul_const157
199582,25595043,elementwise_mul_const163
199582,17173627,elementwise_mul_const169
199582,21384335,elementwise_mul_const175
199582,25595043,elementwise_mul_const179
199582,13019262,copy_stream
199582,25628079,array_stream_to_array_1d196
199582,25628083,array_stream_to_array_1d197
199582,25628079,array_stream_to_array_1d198
199582,25628083,array_stream_to_array_1d199
199582,25628079,array_stream_to_array_1d200
199582,25628083,array_stream_to_array_1d
199583,233396,copy_stream65
199583,4541364,elementwise_mul_const79
199583,8752115,elementwise_mul_const94
199583,12962866,elementwise_mul_const107
199583,17173628,copy_stream128
199583,21384336,copy_stream134
199583,25595044,copy_stream140
199583,17173628,copy_stream152
199583,21384336,copy_stream158
199583,25595044,copy_stream164
199583,17173628,copy_stream170
199583,21384336,copy_stream176
199583,25595044,copy_stream180
199583,13019265,select
199583,13019340,select
199583,13019340,select
199584,233440,elementwise_cos66
199584,233440,elementwise_cos68
199584,233440,elementwise_cos70
199584,233440,elementwise_sin72
199584,4541365,copy_stream80
199584,8752116,copy_stream95
199584,12962867,copy_stream
199584,13019189,copy_stream191
199584,13019302,copy_stream192
199584,13019340,copy_stream
199585,233441,copy_stream67
199585,233441,copy_stream69
199585,233441,copy_stream71
199585,233441,copy_stream73
199585,4541409,elementwise_cos81
199585,4541409,elementwise_cos83
199585,4541409,elementwise_cos85
199585,4541409,elementwise_sin87
199585,8752160,elementwise_cos96
199585,8752160,elementwise_cos98
199585,8752160,elementwise_cos100
199585,8752160,elementwise_sin102
